timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723799157844,1805,HTTP Request,502,Bad Gateway,Thread Group 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1805,0,1788
1723799158576,925,HTTP Request,502,Bad Gateway,Thread Group 1-100,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,764,0,730
1723799158234,1171,HTTP Request,502,Bad Gateway,Thread Group 1-66,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1147,0,1134
1723799158319,1389,HTTP Request,502,Bad Gateway,Thread Group 1-74,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1389,0,1375
1723799158485,921,HTTP Request,502,Bad Gateway,Thread Group 1-91,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,856,0,826
1723799158162,1546,HTTP Request,502,Bad Gateway,Thread Group 1-59,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1546,0,1531
1723799158515,891,HTTP Request,502,Bad Gateway,Thread Group 1-93,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,826,0,784
1723799157845,1562,HTTP Request,502,Bad Gateway,Thread Group 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1496,0,1422
1723799157845,1807,HTTP Request,502,Bad Gateway,Thread Group 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1807,0,1797
1723799158402,1226,HTTP Request,502,Bad Gateway,Thread Group 1-82,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1226,0,1219
1723799158206,1471,HTTP Request,502,Bad Gateway,Thread Group 1-63,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1471,0,1305
1723799158566,853,HTTP Request,502,Bad Gateway,Thread Group 1-99,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,803,0,785
1723799158522,897,HTTP Request,502,Bad Gateway,Thread Group 1-94,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,897,0,868
1723799157850,1569,HTTP Request,502,Bad Gateway,Thread Group 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1569,0,1555
1723799158563,902,HTTP Request,502,Bad Gateway,Thread Group 1-98,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,902,0,866
1723799158483,1039,HTTP Request,502,Bad Gateway,Thread Group 1-72,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1039,0,1022
1723799157847,1620,HTTP Request,502,Bad Gateway,Thread Group 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1620,0,1610
1723799158053,1422,HTTP Request,502,Bad Gateway,Thread Group 1-48,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1422,0,1417
1723799157894,1601,HTTP Request,502,Bad Gateway,Thread Group 1-32,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1601,0,1589
1723799158495,912,HTTP Request,502,Bad Gateway,Thread Group 1-92,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,858,0,833
1723799158113,1489,HTTP Request,502,Bad Gateway,Thread Group 1-54,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1489,0,1476
1723799157850,1748,HTTP Request,502,Bad Gateway,Thread Group 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1748,0,1704
1723799157845,1560,HTTP Request,502,Bad Gateway,Thread Group 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1538,0,1525
1723799157842,1676,HTTP Request,502,Bad Gateway,Thread Group 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1676,0,1665
1723799157942,1460,HTTP Request,502,Bad Gateway,Thread Group 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1441,0,1432
1723799158062,1339,HTTP Request,502,Bad Gateway,Thread Group 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1321,0,1316
1723799158092,1306,HTTP Request,502,Bad Gateway,Thread Group 1-52,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1306,0,1296
1723799157845,1817,HTTP Request,502,Bad Gateway,Thread Group 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1817,0,1812
1723799158123,1284,HTTP Request,502,Bad Gateway,Thread Group 1-55,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1230,0,1213
1723799157916,1712,HTTP Request,502,Bad Gateway,Thread Group 1-34,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1712,0,1703
1723799158397,1002,HTTP Request,502,Bad Gateway,Thread Group 1-81,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1002,0,987
1723799158281,1345,HTTP Request,502,Bad Gateway,Thread Group 1-71,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1345,0,1338
1723799158021,1480,HTTP Request,502,Bad Gateway,Thread Group 1-45,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1316,0,1294
1723799157854,1562,HTTP Request,502,Bad Gateway,Thread Group 1-28,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1517,0,1500
1723799158104,1578,HTTP Request,502,Bad Gateway,Thread Group 1-53,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1578,0,1568
1723799158273,1134,HTTP Request,502,Bad Gateway,Thread Group 1-70,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1134,0,1119
1723799158353,1346,HTTP Request,502,Bad Gateway,Thread Group 1-77,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1346,0,1320
1723799158474,1207,HTTP Request,502,Bad Gateway,Thread Group 1-89,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1207,0,1196
1723799157844,1679,HTTP Request,502,Bad Gateway,Thread Group 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1679,0,1659
1723799158449,1065,HTTP Request,502,Bad Gateway,Thread Group 1-85,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1065,0,1052
1723799157851,1614,HTTP Request,502,Bad Gateway,Thread Group 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1614,0,1564
1723799158004,1420,HTTP Request,502,Bad Gateway,Thread Group 1-43,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1420,0,1398
1723799158598,914,HTTP Request,502,Bad Gateway,Thread Group 1-96,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,914,0,901
1723799158015,1582,HTTP Request,502,Bad Gateway,Thread Group 1-44,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1582,0,1544
1723799157845,1763,HTTP Request,502,Bad Gateway,Thread Group 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1763,0,1749
1723799157845,1763,HTTP Request,502,Bad Gateway,Thread Group 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1763,0,1753
1723799158187,1276,HTTP Request,502,Bad Gateway,Thread Group 1-61,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1276,0,1269
1723799157992,1510,HTTP Request,502,Bad Gateway,Thread Group 1-42,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1345,0,1327
1723799158343,1252,HTTP Request,502,Bad Gateway,Thread Group 1-76,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1252,0,1243
1723799158131,1330,HTTP Request,502,Bad Gateway,Thread Group 1-56,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1330,0,1325
1723799157845,1862,HTTP Request,502,Bad Gateway,Thread Group 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1862,0,1603
1723799157972,1485,HTTP Request,502,Bad Gateway,Thread Group 1-40,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1485,0,1479
1723799157850,1658,HTTP Request,502,Bad Gateway,Thread Group 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1658,0,1650
1723799158448,1150,HTTP Request,502,Bad Gateway,Thread Group 1-87,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1150,0,1102
