timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723799098786,919,HTTP Request,502,Bad Gateway,Thread Group 1-525,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,750,750,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,919,0,905
1723799100031,126,HTTP Request,502,Bad Gateway,Thread Group 1-774,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,784,784,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,126,0,110
1723799093010,6605,HTTP Request,502,Bad Gateway,Thread Group 1-342,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,743,743,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6605,0,4754
1723799097902,1628,HTTP Request,502,Bad Gateway,Thread Group 1-443,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,750,750,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1628,0,1507
1723799092443,7232,HTTP Request,502,Bad Gateway,Thread Group 1-65,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,748,748,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7232,0,7226
1723799100026,133,HTTP Request,502,Bad Gateway,Thread Group 1-764,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,784,784,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,133,0,115
1723799092930,6600,HTTP Request,502,Bad Gateway,Thread Group 1-311,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,750,750,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6600,0,6435
1723799096970,2618,HTTP Request,502,Bad Gateway,Thread Group 1-546,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,742,742,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2618,0,2588
1723799092426,7104,HTTP Request,502,Bad Gateway,Thread Group 1-117,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,750,750,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7104,0,6971
1723799092935,7226,HTTP Request,502,Bad Gateway,Thread Group 1-313,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,784,784,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7226,0,7212
1723799095165,4449,HTTP Request,502,Bad Gateway,Thread Group 1-424,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,743,743,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,4449,0,2597
1723799092442,7174,HTTP Request,502,Bad Gateway,Thread Group 1-150,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,743,743,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7174,0,7167
1723799099851,310,HTTP Request,502,Bad Gateway,Thread Group 1-760,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,784,784,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,310,0,301
1723799092924,6751,HTTP Request,502,Bad Gateway,Thread Group 1-310,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,748,748,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6751,0,6745
1723799100005,126,HTTP Request,502,Bad Gateway,Thread Group 1-768,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,782,782,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,126,0,109
1723799093333,6247,HTTP Request,502,Bad Gateway,Thread Group 1-396,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,741,741,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6247,0,6229
1723799099869,299,HTTP Request,502,Bad Gateway,Thread Group 1-761,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,785,785,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,299,0,289
1723799099885,284,HTTP Request,502,Bad Gateway,Thread Group 1-762,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,785,785,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,284,0,270
1723799093389,6228,HTTP Request,502,Bad Gateway,Thread Group 1-399,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,743,743,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6227,0,6208
1723799092420,7251,HTTP Request,502,Bad Gateway,Thread Group 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,747,747,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7251,0,7007
1723799100053,116,HTTP Request,502,Bad Gateway,Thread Group 1-777,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,785,785,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,116,0,109
1723799093269,6299,HTTP Request,200,OK,Thread Group 1-381,text,true,,309,433,740,740,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6299,0,3893
1723799097535,2033,HTTP Request,502,Bad Gateway,Thread Group 1-537,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,740,740,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2033,0,257
1723799100040,131,HTTP Request,502,Bad Gateway,Thread Group 1-775,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,785,785,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,131,0,109
1723799093963,5562,HTTP Request,502,Bad Gateway,Thread Group 1-409,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,785,785,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,5562,0,3356
1723799096982,2586,HTTP Request,200,OK,Thread Group 1-544,text,true,,309,433,740,740,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2586,0,224
1723799098581,1089,HTTP Request,502,Bad Gateway,Thread Group 1-662,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,747,747,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1089,0,1080
1723799100065,110,HTTP Request,502,Bad Gateway,Thread Group 1-778,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,785,785,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,110,0,101
1723799100023,154,HTTP Request,502,Bad Gateway,Thread Group 1-765,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,785,785,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,154,0,129
1723799098618,907,HTTP Request,502,Bad Gateway,Thread Group 1-665,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,784,784,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,907,0,640
1723799092724,6806,HTTP Request,502,Bad Gateway,Thread Group 1-237,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,750,750,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6806,0,6669
1723799097064,2521,HTTP Request,502,Bad Gateway,Thread Group 1-489,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,741,741,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2521,0,2508
1723799098731,1452,HTTP Request,502,Bad Gateway,Thread Group 1-522,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,779,779,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1452,0,1443
1723799097673,1852,HTTP Request,502,Bad Gateway,Thread Group 1-513,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,779,779,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1852,0,1674
1723799100095,89,HTTP Request,502,Bad Gateway,Thread Group 1-780,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,778,778,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,89,0,81
1723799098701,823,HTTP Request,502,Bad Gateway,Thread Group 1-529,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,776,776,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,823,0,343
1723799092501,7686,HTTP Request,502,Bad Gateway,Thread Group 1-171,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,775,775,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7686,0,7664
1723799092836,7353,HTTP Request,502,Bad Gateway,Thread Group 1-267,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,775,775,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7353,0,7344
1723799092466,7058,HTTP Request,502,Bad Gateway,Thread Group 1-156,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,774,774,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7058,0,6920
1723799097091,2433,HTTP Request,502,Bad Gateway,Thread Group 1-541,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,774,774,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2433,0,235
1723799094989,4541,HTTP Request,502,Bad Gateway,Thread Group 1-421,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,750,750,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,4541,0,4421
1723799100124,70,HTTP Request,502,Bad Gateway,Thread Group 1-782,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,771,771,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,70,0,64
1723799092631,6893,HTTP Request,502,Bad Gateway,Thread Group 1-205,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,769,769,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6893,0,6738
1723799098639,1489,HTTP Request,502,Bad Gateway,Thread Group 1-556,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,782,782,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1489,0,1468
1723799095415,4114,HTTP Request,502,Bad Gateway,Thread Group 1-436,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,750,750,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,4114,0,3997
1723799099333,365,HTTP Request,502,Bad Gateway,Thread Group 1-724,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,750,750,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,365,0,85
1723799092925,6661,HTTP Request,502,Bad Gateway,Thread Group 1-309,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,741,741,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6661,0,4783
1723799097166,2363,HTTP Request,502,Bad Gateway,Thread Group 1-493,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,750,750,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2363,0,2277
1723799098845,1282,HTTP Request,502,Bad Gateway,Thread Group 1-445,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,782,782,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1282,0,1259
1723799092949,6793,HTTP Request,502,Bad Gateway,Thread Group 1-319,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,751,751,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6793,0,6778
1723799092979,6545,HTTP Request,502,Bad Gateway,Thread Group 1-330,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,761,761,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6545,0,4387
1723799092460,7070,HTTP Request,502,Bad Gateway,Thread Group 1-39,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,750,750,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7070,0,6925
1723799093236,6288,HTTP Request,502,Bad Gateway,Thread Group 1-370,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,759,759,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6288,0,4735
1723799099232,292,HTTP Request,502,Bad Gateway,Thread Group 1-718,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,759,759,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,292,0,106
1723799092418,7107,HTTP Request,502,Bad Gateway,Thread Group 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,759,759,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7107,0,6199
1723799097910,1613,HTTP Request,502,Bad Gateway,Thread Group 1-454,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,758,758,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1613,0,1451
1723799097266,2257,HTTP Request,502,Bad Gateway,Thread Group 1-468,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,758,758,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2257,0,667
1723799099228,295,HTTP Request,502,Bad Gateway,Thread Group 1-717,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,757,757,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,295,0,109
1723799098878,1335,HTTP Request,502,Bad Gateway,Thread Group 1-676,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,756,756,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1335,0,1329
1723799093058,6465,HTTP Request,502,Bad Gateway,Thread Group 1-355,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,755,755,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6465,0,6253
1723799099266,257,HTTP Request,502,Bad Gateway,Thread Group 1-720,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,754,754,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,257,0,110
1723799098391,1132,HTTP Request,502,Bad Gateway,Thread Group 1-650,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,753,753,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1132,0,131
1723799097907,1622,HTTP Request,502,Bad Gateway,Thread Group 1-535,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,750,750,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1622,0,1470
1723799100074,147,HTTP Request,502,Bad Gateway,Thread Group 1-779,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,748,748,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,147,0,139
1723799092708,6815,HTTP Request,502,Bad Gateway,Thread Group 1-234,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,748,748,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6815,0,6496
1723799098774,1350,HTTP Request,502,Bad Gateway,Thread Group 1-693,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,782,782,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1350,0,1338
1723799092420,7104,HTTP Request,502,Bad Gateway,Thread Group 1-46,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,744,744,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7104,0,6638
1723799097636,1890,HTTP Request,502,Bad Gateway,Thread Group 1-516,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,770,770,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1890,0,1688
1723799092425,7189,HTTP Request,502,Bad Gateway,Thread Group 1-66,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,743,743,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7189,0,5335
1723799100150,76,HTTP Request,502,Bad Gateway,Thread Group 1-784,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,741,741,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,76,0,68
1723799092681,6906,HTTP Request,502,Bad Gateway,Thread Group 1-225,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,742,742,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6906,0,5091
1723799092904,6708,HTTP Request,502,Bad Gateway,Thread Group 1-300,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,743,743,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6708,0,4863
1723799099429,133,HTTP Request,502,Bad Gateway,Thread Group 1-733,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,740,740,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,133,0,124
1723799093267,6260,HTTP Request,502,Bad Gateway,Thread Group 1-380,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,750,750,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6260,0,6122
1723799092838,6684,HTTP Request,502,Bad Gateway,Thread Group 1-269,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,733,733,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6684,0,4707
1723799098832,1281,HTTP Request,502,Bad Gateway,Thread Group 1-526,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,781,781,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1281,0,1260
1723799098860,1253,HTTP Request,502,Bad Gateway,Thread Group 1-449,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,781,781,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1253,0,1067
1723799098889,1341,HTTP Request,502,Bad Gateway,Thread Group 1-674,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,732,732,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1341,0,1302
1723799092425,7184,HTTP Request,502,Bad Gateway,Thread Group 1-80,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,743,743,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,7184,0,5338
